src_entity_id,relation_id,dst_entity_id,score,rank
1033,5,1113,3.947204113006591797e+00,1
1033,5,1234,3.945746421813964844e+00,2
1033,5,648,3.940523386001586914e+00,3
1033,5,265,3.926787376403808594e+00,4
1034,5,648,4.046648502349853516e+00,0
1034,5,1234,4.044850349426269531e+00,1
1034,5,1113,4.032753467559814453e+00,2
1034,5,1019,4.029099941253662109e+00,3
1034,5,265,4.026004791259765625e+00,4
1035,5,1113,4.007188796997070312e+00,0
1035,5,1281,4.002460479736328125e+00,1
1035,5,1234,4.002392768859863281e+00,2
1035,5,1019,4.001176357269287109e+00,3
1035,5,648,4.000063896179199219e+00,4
1036,5,265,4.310699462890625000e+00,0
1036,5,1286,4.292927742004394531e+00,1
1036,5,449,4.287182331085205078e+00,2
1036,5,648,4.276440143585205078e+00,3
1036,5,1937,4.276311874389648438e+00,4
1037,5,265,4.047730445861816406e+00,0
1037,5,648,4.039818763732910156e+00,1
1037,5,1286,4.027838230133056641e+00,2
1037,5,243,4.024556159973144531e+00,3
1037,5,1233,4.016221046447753906e+00,4
1038,5,265,3.931999921798706055e+00,0
1038,5,648,3.931342601776123047e+00,1
1038,5,1286,3.920662403106689453e+00,2
1038,5,243,3.905719995498657227e+00,3
1038,5,1937,3.903151035308837891e+00,4
1039,5,1019,3.874415636062622070e+00,0
1039,5,1220,3.861397504806518555e+00,1
1039,5,449,3.858608722686767578e+00,2
1039,5,1113,3.856240034103393555e+00,3
1039,5,819,3.853429555892944336e+00,4
1040,5,265,4.451434612274169922e+00,0
1040,5,1286,4.433044433593750000e+00,1
1040,5,449,4.428281307220458984e+00,2
1040,5,1937,4.417454719543457031e+00,3
1040,5,648,4.416194915771484375e+00,4
1041,5,265,3.840220451354980469e+00,0
1041,5,1937,3.838804721832275391e+00,1
1041,5,784,3.837923049926757812e+00,2
1041,5,449,3.827584028244018555e+00,3
1041,5,417,3.822007894515991211e+00,4
1042,5,648,3.910024642944335938e+00,0
1042,5,1234,3.901960849761962891e+00,1
1042,5,1019,3.895933389663696289e+00,2
1042,5,265,3.895923137664794922e+00,3
1042,5,1113,3.893650770187377930e+00,4
1043,5,1233,4.728684425354003906e+00,0
1043,5,265,4.718987941741943359e+00,1
1043,5,690,4.705224037170410156e+00,2
1043,5,1139,4.705165863037109375e+00,3
1043,5,754,4.703594207763671875e+00,4
1044,5,1833,4.668680667877197266e+00,0
1044,5,1233,4.665033817291259766e+00,1
1044,5,1019,4.654710292816162109e+00,2
1044,5,265,4.648793697357177734e+00,3
1044,5,323,4.647103786468505859e+00,4
1045,5,648,4.533977031707763672e+00,0
1045,5,265,4.525599479675292969e+00,1
1045,5,1937,4.513120651245117188e+00,2
1045,5,1230,4.506295204162597656e+00,3
1045,5,1286,4.499859333038330078e+00,4
1046,5,243,3.893414258956909180e+00,0
1046,5,1286,3.892571210861206055e+00,1
1046,5,265,3.885240316390991211e+00,2
1046,5,648,3.880308389663696289e+00,3
1046,5,1019,3.876631975173950195e+00,4
1047,5,1281,4.367565631866455078e+00,0
1047,5,449,4.358136653900146484e+00,1
1047,5,784,4.344317913055419922e+00,2
1047,5,265,4.341429710388183594e+00,3
1047,5,417,4.335147380828857422e+00,4
1048,5,1113,4.625178337097167969e+00,0
1048,5,997,4.612863063812255859e+00,1
1048,5,1019,4.612849712371826172e+00,2
1048,5,449,4.612626552581787109e+00,3
1048,5,784,4.612534523010253906e+00,4
1049,5,784,4.629020214080810547e+00,0
1049,5,265,4.613620281219482422e+00,1
1049,5,417,4.613461494445800781e+00,2
1049,5,1937,4.612954616546630859e+00,3
1049,5,648,4.612683773040771484e+00,4
1050,5,784,4.284681320190429688e+00,0
1050,5,1937,4.281961441040039062e+00,1
1050,5,1234,4.274290561676025391e+00,2
1050,5,417,4.266080379486083984e+00,3
1050,5,648,4.263143539428710938e+00,4
1051,5,265,5.146432876586914062e+00,0
1051,5,1233,5.128156661987304688e+00,1
1051,5,1937,5.123819351196289062e+00,2
1051,5,648,5.122489452362060547e+00,3
1051,5,1230,5.113871097564697266e+00,4
1052,5,1937,4.669901847839355469e+00,0
1052,5,265,4.664837360382080078e+00,1
1052,5,151,4.646463394165039062e+00,2
1052,5,784,4.637216567993164062e+00,3
1052,5,1230,4.636516094207763672e+00,4
1053,5,449,4.219358921051025391e+00,0
1053,5,166,4.213580131530761719e+00,1
1053,5,1281,4.210351943969726562e+00,2
1053,5,760,4.207854270935058594e+00,3
1053,5,265,4.191729068756103516e+00,4
1054,5,1937,3.909056425094604492e+00,0
1054,5,265,3.902771472930908203e+00,1
1054,5,1230,3.901999473571777344e+00,2
1054,5,1019,3.898907661437988281e+00,3
1054,5,648,3.892676591873168945e+00,4
1055,5,1281,4.390121936798095703e+00,0
1055,5,449,4.372072696685791016e+00,1
1055,5,265,4.362725734710693359e+00,2
1055,5,784,4.360736370086669922e+00,3
1055,5,1286,4.357493877410888672e+00,4
1056,5,1281,4.576494693756103516e+00,0
1056,5,1286,4.559696674346923828e+00,1
1056,5,1019,4.558764457702636719e+00,2
1056,5,1113,4.557875156402587891e+00,3
1056,5,648,4.554959297180175781e+00,4
1057,5,449,4.489388942718505859e+00,0
1057,5,1281,4.481041908264160156e+00,1
1057,5,801,4.459045410156250000e+00,2
1057,5,760,4.457044601440429688e+00,3
1057,5,166,4.456917285919189453e+00,4
1058,5,449,4.500376224517822266e+00,0
1058,5,1281,4.498957633972167969e+00,1
1058,5,760,4.481865882873535156e+00,2
1058,5,166,4.481780052185058594e+00,3
1058,5,801,4.465544223785400391e+00,4
1059,5,1234,4.523978233337402344e+00,0
1059,5,648,4.519228458404541016e+00,1
1059,5,1113,4.514955043792724609e+00,2
1059,5,1019,4.501177310943603516e+00,3
1059,5,1286,4.493796825408935547e+00,4
1060,5,648,4.645536899566650391e+00,0
1060,5,1234,4.641389369964599609e+00,1
1060,5,784,4.639117717742919922e+00,2
1060,5,1937,4.631699562072753906e+00,3
1060,5,265,4.629362106323242188e+00,4
1061,5,243,4.318292140960693359e+00,0
1061,5,1286,4.318061351776123047e+00,1
1061,5,265,4.317312240600585938e+00,2
1061,5,449,4.314580917358398438e+00,3
1061,5,166,4.310824394226074219e+00,4
1062,5,648,4.450124263763427734e+00,0
1062,5,265,4.428775310516357422e+00,1
1062,5,1234,4.424230575561523438e+00,2
1062,5,1937,4.423848628997802734e+00,3
1062,5,784,4.415353298187255859e+00,4
1063,5,449,4.095555782318115234e+00,0
1063,5,652,4.087688446044921875e+00,1
1063,5,1220,4.078255176544189453e+00,2
1063,5,265,4.075393199920654297e+00,3
1063,5,1937,4.075030326843261719e+00,4
1064,5,1281,4.622034549713134766e+00,0
1064,5,1286,4.603666782379150391e+00,1
1064,5,648,4.602898597717285156e+00,2
1064,5,265,4.598400592803955078e+00,3
1064,5,449,4.594987392425537109e+00,4
1065,5,1281,4.158718585968017578e+00,0
1065,5,1286,4.135183334350585938e+00,1
1065,5,449,4.130215644836425781e+00,2
1065,5,265,4.122431755065917969e+00,3
1065,5,243,4.116406917572021484e+00,4
1066,5,1833,4.659369468688964844e+00,0
1066,5,648,4.650066852569580078e+00,1
1066,5,1019,4.646064758300781250e+00,2
1066,5,243,4.640051364898681641e+00,3
1066,5,265,4.639641761779785156e+00,4
1067,5,1234,4.535347938537597656e+00,0
1067,5,1113,4.532365322113037109e+00,1
1067,5,648,4.519619941711425781e+00,2
1067,5,784,4.513332843780517578e+00,3
1067,5,1019,4.511807441711425781e+00,4
1068,5,1019,4.834413528442382812e+00,0
1068,5,1281,4.833972930908203125e+00,1
1068,5,1113,4.824132442474365234e+00,2
1068,5,760,4.820436477661132812e+00,3
1068,5,1286,4.818536758422851562e+00,4
1069,5,1234,4.402204036712646484e+00,0
1069,5,1113,4.396706581115722656e+00,1
1069,5,648,4.380044937133789062e+00,2
1069,5,784,4.375517368316650391e+00,3
1069,5,1019,4.374270439147949219e+00,4
1070,5,243,3.910547018051147461e+00,0
1070,5,1286,3.905982017517089844e+00,1
1070,5,265,3.901838302612304688e+00,2
1070,5,760,3.891780853271484375e+00,3
1070,5,1019,3.882234096527099609e+00,4
1071,5,265,4.204056739807128906e+00,0
1071,5,243,4.203366756439208984e+00,1
1071,5,1286,4.199244022369384766e+00,2
1071,5,648,4.199048995971679688e+00,3
1071,5,1833,4.185335636138916016e+00,4
1072,5,265,3.869117975234985352e+00,0
1072,5,1286,3.865530252456665039e+00,1
1072,5,648,3.860146522521972656e+00,2
1072,5,243,3.857943534851074219e+00,3
1072,5,449,3.827407121658325195e+00,4
1073,5,265,4.592305183410644531e+00,0
1073,5,449,4.579235076904296875e+00,1
1073,5,1286,4.566080570220947266e+00,2
1073,5,243,4.559070110321044922e+00,3
1073,5,166,4.554852485656738281e+00,4
1074,5,1281,4.557002067565917969e+00,0
1074,5,449,4.543380260467529297e+00,1
1074,5,1286,4.542559146881103516e+00,2
1074,5,265,4.541647911071777344e+00,3
1074,5,648,4.529315471649169922e+00,4
1075,5,1281,4.567358493804931641e+00,0
1075,5,449,4.543199062347412109e+00,1
1075,5,1286,4.541733264923095703e+00,2
1075,5,265,4.534538269042968750e+00,3
1075,5,648,4.525315761566162109e+00,4
1076,5,1937,4.708736419677734375e+00,0
1076,5,784,4.693873405456542969e+00,1
1076,5,265,4.691864013671875000e+00,2
1076,5,449,4.680857181549072266e+00,3
1076,5,417,4.679121971130371094e+00,4
1077,5,1234,4.894808292388916016e+00,0
1077,5,1113,4.891113281250000000e+00,1
1077,5,1019,4.875307083129882812e+00,2
1077,5,648,4.873460292816162109e+00,3
1077,5,997,4.859995841979980469e+00,4
1078,5,1019,4.191337585449218750e+00,0
1078,5,1113,4.185391902923583984e+00,1
1078,5,1234,4.180825710296630859e+00,2
1078,5,1833,4.176624298095703125e+00,3
1078,5,648,4.165714263916015625e+00,4
1079,5,265,4.618649482727050781e+00,0
1079,5,1286,4.616043567657470703e+00,1
1079,5,1281,4.615906238555908203e+00,2
1079,5,449,4.609871387481689453e+00,3
1079,5,648,4.607364177703857422e+00,4
1080,5,1281,4.524808883666992188e+00,0
1080,5,1286,4.501911640167236328e+00,1
1080,5,449,4.500194072723388672e+00,2
1080,5,243,4.492269039154052734e+00,3
1080,5,760,4.491342067718505859e+00,4
1081,5,1233,4.904304027557373047e+00,0
1081,5,1019,4.890598773956298828e+00,1
1081,5,1212,4.880370616912841797e+00,2
1081,5,690,4.879039287567138672e+00,3
1081,5,1139,4.875725269317626953e+00,4
1082,5,243,4.619934082031250000e+00,0
1082,5,1286,4.615744590759277344e+00,1
1082,5,760,4.613093852996826172e+00,2
1082,5,1281,4.611135482788085938e+00,3
1082,5,166,4.602411270141601562e+00,4
1083,5,1019,4.268961429595947266e+00,0
1083,5,1233,4.263766288757324219e+00,1
1083,5,819,4.261395931243896484e+00,2
1083,5,1220,4.254136562347412109e+00,3
1083,5,760,4.253968238830566406e+00,4
1084,5,1281,3.914543628692626953e+00,0
1084,5,1286,3.909138679504394531e+00,1
1084,5,265,3.906044960021972656e+00,2
1084,5,449,3.900385618209838867e+00,3
1084,5,648,3.897783041000366211e+00,4
1085,5,265,4.114397525787353516e+00,0
1085,5,1281,4.110776424407958984e+00,1
1085,5,449,4.110260963439941406e+00,2
1085,5,784,4.108494758605957031e+00,3
1085,5,648,4.100003242492675781e+00,4
1086,5,1019,4.802629947662353516e+00,0
1086,5,1833,4.797939777374267578e+00,1
1086,5,1230,4.797335147857666016e+00,2
1086,5,1233,4.793875694274902344e+00,3
1086,5,1937,4.790902137756347656e+00,4
1087,5,1113,4.496927261352539062e+00,0
1087,5,1019,4.483627796173095703e+00,1
1087,5,997,4.481812953948974609e+00,2
1087,5,1234,4.480458259582519531e+00,3
1087,5,1944,4.458622932434082031e+00,4
1088,5,449,4.046127319335937500e+00,0
1088,5,652,4.024026393890380859e+00,1
1088,5,265,4.022243022918701172e+00,2
1088,5,801,4.022032260894775391e+00,3
1088,5,166,4.012518882751464844e+00,4
1089,5,449,4.793654441833496094e+00,0
1089,5,652,4.791877269744873047e+00,1
1089,5,265,4.791332721710205078e+00,2
1089,5,166,4.782192707061767578e+00,3
1089,5,1233,4.779098510742187500e+00,4
1090,5,1234,4.556661128997802734e+00,0
1090,5,1113,4.552757740020751953e+00,1
1090,5,1937,4.552559375762939453e+00,2
1090,5,784,4.552303791046142578e+00,3
1090,5,1230,4.542464733123779297e+00,4
1091,5,1113,4.544656753540039062e+00,0
1091,5,1234,4.542388916015625000e+00,1
1091,5,997,4.524825572967529297e+00,2
1091,5,1019,4.522127628326416016e+00,3
1091,5,648,4.511437416076660156e+00,4
1092,5,1019,4.457674980163574219e+00,0
1092,5,1113,4.446825504302978516e+00,1
1092,5,861,4.434388637542724609e+00,2
1092,5,1234,4.433107376098632812e+00,3
1092,5,1833,4.429004669189453125e+00,4
1093,5,265,4.733868598937988281e+00,0
1093,5,648,4.721032142639160156e+00,1
1093,5,1286,4.718545913696289062e+00,2
1093,5,243,4.708045959472656250e+00,3
1093,5,1937,4.696378231048583984e+00,4
1094,5,1019,4.067689418792724609e+00,0
1094,5,1233,4.055479049682617188e+00,1
1094,5,949,4.050983428955078125e+00,2
1094,5,1212,4.049482345581054688e+00,3
1094,5,956,4.044022560119628906e+00,4
1095,5,1281,4.204221248626708984e+00,0
1095,5,1113,4.198846340179443359e+00,1
1095,5,1019,4.198146820068359375e+00,2
1095,5,648,4.194663524627685547e+00,3
1095,5,1286,4.193351268768310547e+00,4
1096,5,1937,4.635719776153564453e+00,0
1096,5,265,4.629921436309814453e+00,1
1096,5,648,4.626143932342529297e+00,2
1096,5,784,4.615297317504882812e+00,3
1096,5,1230,4.613039970397949219e+00,4
1097,5,1281,5.005980491638183594e+00,0
1097,5,1286,4.999473094940185547e+00,1
1097,5,1019,4.988049983978271484e+00,2
1097,5,243,4.987780570983886719e+00,3
1097,5,648,4.983542442321777344e+00,4
1098,5,265,4.490212917327880859e+00,0
1098,5,1286,4.489379405975341797e+00,1
1098,5,449,4.484782218933105469e+00,2
1098,5,243,4.481256484985351562e+00,3
1098,5,1281,4.468857288360595703e+00,4
1099,5,1833,4.338964462280273438e+00,0
1099,5,648,4.334885597229003906e+00,1
1099,5,1019,4.333439826965332031e+00,2
1099,5,243,4.322631835937500000e+00,3
1099,5,1286,4.320006370544433594e+00,4
1100,5,1019,4.278128623962402344e+00,0
1100,5,243,4.277682304382324219e+00,1
1100,5,1286,4.275942802429199219e+00,2
1100,5,648,4.272081375122070312e+00,3
1100,5,760,4.261778831481933594e+00,4
1101,5,1019,3.947473287582397461e+00,0
1101,5,1113,3.947449922561645508e+00,1
1101,5,997,3.932693243026733398e+00,2
1101,5,1234,3.924161672592163086e+00,3
1101,5,760,3.915029287338256836e+00,4
1102,5,784,4.453891277313232422e+00,0
1102,5,1937,4.450650215148925781e+00,1
1102,5,417,4.438747882843017578e+00,2
1102,5,265,4.425431728363037109e+00,3
1102,5,1230,4.422331333160400391e+00,4
1103,5,1113,4.640404701232910156e+00,0
1103,5,997,4.635331630706787109e+00,1
1103,5,1019,4.635040283203125000e+00,2
1103,5,1944,4.617570877075195312e+00,3
1103,5,819,4.608747959136962891e+00,4
1104,5,648,4.453536033630371094e+00,0
1104,5,265,4.444464683532714844e+00,1
1104,5,1833,4.436257362365722656e+00,2
1104,5,1286,4.431077480316162109e+00,3
1104,5,243,4.428159713745117188e+00,4
1105,5,1233,4.673957824707031250e+00,0
1105,5,1833,4.672531127929687500e+00,1
1105,5,1019,4.664239883422851562e+00,2
1105,5,323,4.657134056091308594e+00,3
1105,5,265,4.649662971496582031e+00,4
1106,5,243,4.695109844207763672e+00,0
1106,5,760,4.689033985137939453e+00,1
1106,5,1286,4.684642791748046875e+00,2
1106,5,166,4.678431987762451172e+00,3
1106,5,265,4.671472549438476562e+00,4
1107,5,648,4.661297798156738281e+00,0
1107,5,265,4.652257442474365234e+00,1
1107,5,1833,4.646143913269042969e+00,2
1107,5,1230,4.641877651214599609e+00,3
1107,5,1937,4.639999866485595703e+00,4
1108,5,1019,4.586458683013916016e+00,0
1108,5,648,4.574080467224121094e+00,1
1108,5,1286,4.570205688476562500e+00,2
1108,5,243,4.568843841552734375e+00,3
1108,5,1833,4.564514160156250000e+00,4
1109,5,265,3.916071891784667969e+00,0
1109,5,1937,3.904360055923461914e+00,1
1109,5,648,3.891680002212524414e+00,2
1109,5,1286,3.884179115295410156e+00,3
1109,5,449,3.884043931961059570e+00,4
1110,5,265,4.448041915893554688e+00,0
1110,5,1233,4.424668312072753906e+00,1
1110,5,243,4.415376186370849609e+00,2
1110,5,648,4.414835929870605469e+00,3
1110,5,1286,4.413620948791503906e+00,4
1111,5,1937,4.442190647125244141e+00,0
1111,5,1230,4.435428142547607422e+00,1
1111,5,784,4.421529293060302734e+00,2
1111,5,265,4.420493125915527344e+00,3
1111,5,648,4.414674282073974609e+00,4
1112,5,1281,4.022367954254150391e+00,0
1112,5,449,4.020084381103515625e+00,1
1112,5,760,4.015566825866699219e+00,2
1112,5,166,4.012143135070800781e+00,3
1112,5,1286,4.010898590087890625e+00,4
1113,5,265,3.751568555831909180e+00,0
1113,5,449,3.738204240798950195e+00,1
1113,5,1286,3.731469154357910156e+00,2
1113,5,243,3.727956533432006836e+00,3
1113,5,760,3.716884136199951172e+00,4
1114,5,1233,4.755950927734375000e+00,0
1114,5,1019,4.738082408905029297e+00,1
1114,5,265,4.736947536468505859e+00,2
1114,5,1833,4.735787868499755859e+00,3
1114,5,323,4.723254680633544922e+00,4
1115,5,760,4.679807186126708984e+00,0
1115,5,1233,4.677625656127929688e+00,1
1115,5,1019,4.671606540679931641e+00,2
1115,5,265,4.668662071228027344e+00,3
1115,5,243,4.667583465576171875e+00,4
1116,5,1281,4.357970714569091797e+00,0
1116,5,449,4.331807613372802734e+00,1
1116,5,1286,4.327955722808837891e+00,2
1116,5,265,4.314943790435791016e+00,3
1116,5,243,4.308384895324707031e+00,4
1117,5,1281,5.257056236267089844e+00,0
1117,5,760,5.246328353881835938e+00,1
1117,5,449,5.245578289031982422e+00,2
1117,5,1019,5.233978748321533203e+00,3
1117,5,265,5.225087642669677734e+00,4
1118,5,1234,4.318458080291748047e+00,0
1118,5,648,4.315718173980712891e+00,1
1118,5,1113,4.301005363464355469e+00,2
1118,5,784,4.293515205383300781e+00,3
1118,5,265,4.292493820190429688e+00,4
1119,5,1286,4.607452392578125000e+00,0
1119,5,265,4.604825973510742188e+00,1
1119,5,243,4.603438377380371094e+00,2
1119,5,449,4.601679325103759766e+00,3
1119,5,166,4.590908050537109375e+00,4
1120,5,648,4.663448333740234375e+00,0
1120,5,265,4.663350105285644531e+00,1
1120,5,243,4.661211013793945312e+00,2
1120,5,1286,4.658207416534423828e+00,3
1120,5,1833,4.648647308349609375e+00,4
1121,5,449,4.075126647949218750e+00,0
1121,5,166,4.058985710144042969e+00,1
1121,5,1281,4.054670333862304688e+00,2
1121,5,265,4.052465438842773438e+00,3
1121,5,760,4.046486854553222656e+00,4
1122,5,648,4.227407932281494141e+00,0
1122,5,265,4.210167407989501953e+00,1
1122,5,1937,4.199252128601074219e+00,2
1122,5,1286,4.191017150878906250e+00,3
1122,5,1230,4.190494060516357422e+00,4
1123,5,1113,4.451305866241455078e+00,0
1123,5,1234,4.443129062652587891e+00,1
1123,5,997,4.438595294952392578e+00,2
1123,5,1019,4.435631275177001953e+00,3
1123,5,1281,4.417260646820068359e+00,4
1124,5,449,4.119662761688232422e+00,0
1124,5,265,4.119467735290527344e+00,1
1124,5,1286,4.099908351898193359e+00,2
1124,5,166,4.090934753417968750e+00,3
1124,5,243,4.089759826660156250e+00,4
1125,5,1234,4.606789588928222656e+00,0
1125,5,648,4.599552154541015625e+00,1
1125,5,1113,4.595156192779541016e+00,2
1125,5,1019,4.583011150360107422e+00,3
1125,5,1140,4.575711727142333984e+00,4
1126,5,265,4.241014003753662109e+00,0
1126,5,648,4.239990711212158203e+00,1
1126,5,1937,4.229086399078369141e+00,2
1126,5,784,4.227611541748046875e+00,3
1126,5,1286,4.227299213409423828e+00,4
1127,5,1234,4.312814712524414062e+00,0
1127,5,1113,4.311372280120849609e+00,1
1127,5,1019,4.300455093383789062e+00,2
1127,5,648,4.288902759552001953e+00,3
1127,5,997,4.280101299285888672e+00,4
1128,5,1234,4.457096099853515625e+00,0
1128,5,648,4.453699111938476562e+00,1
1128,5,1113,4.446576118469238281e+00,2
1128,5,1019,4.439698696136474609e+00,3
1128,5,1140,4.432487487792968750e+00,4
1129,5,1113,4.728938102722167969e+00,0
1129,5,1234,4.716979503631591797e+00,1
1129,5,1019,4.707532405853271484e+00,2
1129,5,997,4.706148624420166016e+00,3
1129,5,784,4.680130958557128906e+00,4
1130,5,1233,4.310847759246826172e+00,0
1130,5,1019,4.303749561309814453e+00,1
1130,5,1212,4.301221847534179688e+00,2
1130,5,949,4.296720027923583984e+00,3
1130,5,1230,4.290206432342529297e+00,4
1131,5,1019,4.557745933532714844e+00,0
1131,5,1833,4.534045219421386719e+00,1
1131,5,1113,4.533034801483154297e+00,2
1131,5,861,4.532581806182861328e+00,3
1131,5,757,4.527032852172851562e+00,4
1132,5,760,4.467697143554687500e+00,0
1132,5,1281,4.466565608978271484e+00,1
1132,5,1019,4.466288566589355469e+00,2
1132,5,861,4.456048488616943359e+00,3
1132,5,1286,4.442572116851806641e+00,4
1133,5,1281,4.322404861450195312e+00,0
1133,5,1019,4.320026874542236328e+00,1
1133,5,1113,4.319350719451904297e+00,2
1133,5,997,4.315751552581787109e+00,3
1133,5,1944,4.305379867553710938e+00,4
1134,5,1019,4.668935298919677734e+00,0
1134,5,819,4.667302131652832031e+00,1
1134,5,1220,4.667276382446289062e+00,2
1134,5,956,4.649014472961425781e+00,3
1134,5,949,4.645851612091064453e+00,4
1135,5,1113,4.680623054504394531e+00,0
